kepoi_name,koi_period,koi_prad,koi_teq,koi_insol,koi_steff,status,prob_habitavel
K01878.01,40.80957343,3.44,623.0,35.68,6183.0,Não Habitável,0.0
K01879.01,22.08551599,3.34,352.0,3.63,3828.0,Não Habitável,0.0
K01880.01,1.151166776,1.28,957.0,199.25,3951.0,Não Habitável,0.0
K00204.01,3.246732048,12.4,1459.0,1072.7,5763.0,Não Habitável,0.0
K01945.01,62.1385979,5.14,524.0,17.88,5123.0,Não Habitável,0.0
K02025.01,17.84850835,3.29,888.0,146.82,6188.0,Não Habitável,0.0
K02025.02,26.1363443,2.8,782.0,88.29,6188.0,Não Habitável,0.0
K02025.03,11.1895709,1.81,1037.0,273.37,6188.0,Não Habitável,0.0
K02026.01,2.757977384,1.69,1332.0,744.97,5919.0,Não Habitável,0.0
K01814.01,14.80075082,17.38,1912.0,3158.09,6327.0,Não Habitável,0.0
K01815.01,3.126861192,5.12,1391.0,886.72,4854.0,Não Habitável,0.0
K01818.01,16.87725775,2.54,642.0,40.09,5497.0,Não Habitável,0.0
K01819.01,12.05705659,1.96,689.0,53.26,5365.0,Não Habitável,0.0
K01881.01,28.26727385,2.93,517.0,16.84,5132.0,Não Habitável,0.0
K01882.01,3.770590654,2.13,1272.0,619.65,5714.0,Não Habitável,0.0
K01883.01,2.7073064,1.36,1709.0,2012.12,6045.0,Não Habitável,0.0
K01950.01,66.4159789,3.44,376.0,4.71,5383.0,Não Habitável,0.0
K01952.01,8.0103929,1.88,940.0,184.38,5616.0,Não Habitável,0.0
K01952.02,27.6666375,2.04,622.0,35.27,5616.0,Não Habitável,0.0
K01952.03,5.19559398,1.18,1085.0,327.78,5616.0,Não Habitável,0.0
K02028.01,57.2488518,3.19,431.0,8.17,5642.0,Não Habitável,0.0
K02028.02,37.0551726,3.19,498.0,14.59,5642.0,Não Habitável,0.0
K02029.01,16.33269981,1.61,591.0,28.76,5208.0,Não Habitável,0.0
K02029.02,10.05550267,0.92,694.0,54.96,5208.0,Não Habitável,0.0
K02031.01,9.30413878,1.67,583.0,27.35,4458.0,Não Habitável,0.0
K01820.01,4.33722007,1.63,996.0,231.86,5390.0,Não Habitável,0.0
K01820.02,1.653889476,0.97,1373.0,838.03,5390.0,Não Habitável,0.0
K01822.01,150.8783198,4.37,423.0,7.56,5504.0,Não Habitável,0.0
K01824.01,3.553831111,1.62,1292.0,658.37,6015.0,Não Habitável,0.0
K01824.02,1.6783263,1.57,1659.0,1797.15,6015.0,Não Habitável,0.0
K01885.01,5.65378163,1.82,1020.0,256.14,5988.0,Não Habitável,0.0
K01886.01,5.99185827,2.75,1355.0,796.76,6157.0,Não Habitável,0.0
K01888.01,120.0183551,4.54,473.0,11.84,6469.0,Não Habitável,0.0
K01889.01,14.30517579,3.05,693.0,54.59,5741.0,Não Habitável,0.0
K01889.02,9.18189122,2.17,804.0,98.61,5741.0,Não Habitável,0.0
K02250.01,2.935362067,3.15,1022.0,258.48,4922.0,Não Habitável,0.0
K02252.01,13.53953595,2.32,1079.0,320.19,6109.0,Não Habitável,0.0
K02253.01,22.7082375,1.72,677.0,49.67,6170.0,Não Habitável,0.0
K02255.01,7.97033985,1.81,839.0,116.77,5774.0,Não Habitável,0.0
K02337.01,8.49640437,2.14,702.0,57.43,5093.0,Não Habitável,0.0
K02338.01,66.1843646,2.72,436.0,8.57,5640.0,Não Habitável,0.0
K02339.01,2.032318856,1.12,1011.0,247.21,4670.0,Não Habitável,0.0
K00239.02,3.62275506,1.62,1304.0,683.84,5794.0,Não Habitável,0.0
K02101.01,2.892216772,1.31,794.0,93.66,4229.0,Não Habitável,0.0
K02102.01,187.746606,2.95,267.0,1.2,5303.0,Não Habitável,0.0
K02103.01,2.543063763,1.26,1319.0,716.3,5579.0,Não Habitável,0.0
K00223.01,3.177414601,2.65,997.0,233.26,5303.0,Não Habitável,0.0
K02104.01,2.168451063,2.41,1558.0,1389.18,6153.0,Não Habitável,0.0
K02173.01,37.8154157,1.21,401.0,6.09,4856.0,Não Habitável,0.0
K02173.02,53.5783052,1.16,357.0,3.82,4856.0,Não Habitável,0.0
K02174.02,33.1362861,2.05,357.0,3.86,4245.0,Não Habitável,0.0
K02174.03,7.72513619,1.71,581.0,26.91,4245.0,Não Habitável,0.0
K02256.01,10.71253475,2.02,485.0,13.09,4175.0,Não Habitável,0.0
K02257.01,32.5635249,2.05,490.0,13.63,5225.0,Não Habitável,0.0
K02259.01,12.19140405,2.46,763.0,80.01,5516.0,Não Habitável,0.0
K02260.01,6.11784972,1.05,1211.0,509.24,6226.0,Não Habitável,0.0
K02261.01,3.97599629,1.11,936.0,181.47,5143.0,Não Habitável,0.0
K02340.01,7.68478504,1.47,830.0,112.06,5344.0,Não Habitável,0.0
K02342.01,15.0447098,1.51,931.0,177.24,5798.0,Não Habitável,0.0
K02344.01,1.118547814,0.98,1174.0,447.97,4496.0,Não Habitável,0.0
K02105.01,6.42199919,1.25,1000.0,236.21,5985.0,Não Habitável,0.0
K02106.01,9.75374033,1.87,813.0,103.3,5806.0,Não Habitável,0.0
K02107.01,81.3153052,2.55,393.0,5.64,5325.0,Não Habitável,0.0
K02108.01,51.3283527,3.06,546.0,21.06,6119.0,Não Habitável,0.0
K02109.01,19.7919389,2.58,736.0,69.48,6285.0,Não Habitável,0.0
K02175.01,26.8475962,3.2,800.0,96.89,5508.0,Não Habitável,0.0
K02177.01,62.8917493,2.5,384.0,5.13,5052.0,Não Habitável,0.0
K02179.01,14.87149773,1.59,391.0,5.51,3825.0,Não Habitável,0.0
K02179.02,2.732767897,1.42,687.0,52.68,3825.0,Não Habitável,0.0
K00234.01,9.61375316,3.27,931.0,177.26,5997.0,Não Habitável,0.0
K02263.01,29.9685917,1.91,644.0,40.76,6249.0,Não Habitável,0.0
K02264.01,33.2407985,1.51,486.0,13.17,5382.0,Não Habitável,0.0
K02345.01,15.18727049,1.94,789.0,91.56,6136.0,Não Habitável,0.0
K02346.01,28.6853212,2.69,547.0,21.09,5726.0,Não Habitável,0.0
K02347.01,0.588001053,0.99,1188.0,473.45,3814.0,Não Habitável,0.0
K02348.01,85.7357202,2.94,448.0,9.54,6096.0,Não Habitável,0.0
K02350.01,1.078389713,1.98,1667.0,1817.38,5325.0,Não Habitável,0.0
K02110.01,5.03728033,1.55,1321.0,720.22,6387.0,Não Habitável,0.0
K02111.01,3.289726319,1.37,1116.0,367.18,5463.0,Não Habitável,0.0
K02111.02,7.18644594,2.19,860.0,129.48,5463.0,Não Habitável,0.0
K02113.01,15.94248453,2.62,616.0,34.06,5376.0,Não Habitável,0.0
K00223.02,41.0081117,2.64,425.0,7.72,5303.0,Não Habitável,0.0
K02180.01,11.55562042,2.11,703.0,57.75,5420.0,Não Habitável,0.0
K02181.01,12.2885046,3.22,913.0,164.61,5109.0,Não Habitável,0.0
K02182.01,17.13263125,2.31,611.0,32.91,5477.0,Não Habitável,0.0
K02183.01,19.0231361,2.04,647.0,41.5,5569.0,Não Habitável,0.0
K02183.02,4.57948235,1.35,1040.0,276.82,5569.0,Não Habitável,0.0
K02266.01,1.003931703,1.6,1419.0,962.58,4949.0,Não Habitável,0.0
K02271.01,55.8224775,2.13,379.0,4.85,5162.0,Não Habitável,0.0
K02273.01,6.11010439,0.93,1125.0,378.84,6213.0,Não Habitável,0.0
K00240.01,4.286866229,4.14,1217.0,517.66,6228.0,Não Habitável,0.0
K02351.01,10.27380957,1.68,799.0,96.27,5806.0,Não Habitável,0.0
K02352.01,13.39155154,1.58,1180.0,459.23,6197.0,Não Habitável,0.0
K02352.02,5.62904396,1.39,1576.0,1459.41,6197.0,Não Habitável,0.0
K02352.03,8.2562857,1.49,1387.0,874.56,6197.0,Não Habitável,0.0
K02113.02,12.33087921,2.34,671.0,47.99,5376.0,Não Habitável,0.0
K02114.01,4.421566535,2.19,729.0,66.94,4299.0,Não Habitável,0.0
K02115.01,15.72585941,2.69,602.0,31.13,5332.0,Não Habitável,0.0
K02116.01,1.252753881,2.44,2199.0,5545.35,5907.0,Não Habitável,0.0
K02117.01,13.36019864,1.84,520.0,17.3,4500.0,Não Habitável,0.0
K02185.01,76.957056,2.09,451.0,9.81,5878.0,Não Habitável,0.0
K02191.01,8.84784273,1.15,479.0,12.48,3867.0,Não Habitável,0.0
K02274.01,9.98970266,2.48,705.0,58.26,5265.0,Não Habitável,0.0
K00235.01,5.63252508,2.04,844.0,119.75,5216.0,Não Habitável,0.0
K02276.01,1.442592305,2.67,2700.0,12557.23,7216.0,Não Habitável,0.0
K02278.01,14.17222858,2.39,873.0,137.33,5845.0,Não Habitável,0.0
K02278.02,4.92031063,1.18,1242.0,562.99,5845.0,Não Habitável,0.0
K02358.01,56.4931698,4.43,681.0,50.79,6160.0,Não Habitável,0.0
K00241.01,13.82142084,2.2,560.0,23.15,4983.0,Não Habitável,0.0
K02361.01,5.78387049,2.07,1051.0,288.69,6063.0,Não Habitável,0.0
K02362.02,11.08507658,2.5,665.0,46.17,5080.0,Não Habitável,0.0
K02119.01,0.571038347,1.65,1897.0,3069.59,5132.0,Não Habitável,0.0
K02120.01,8.77425786,1.75,771.0,83.63,5146.0,Não Habitável,0.0
K02121.01,4.51005082,1.74,1063.0,301.74,5362.0,Não Habitável,0.0
K02122.01,37.6468519,5.37,787.0,90.85,5443.0,Não Habitável,0.0
K02123.01,29.4557841,2.19,598.0,30.3,6036.0,Não Habitável,0.0
K00232.01,12.466004437,5.65,897.0,152.76,6038.0,Não Habitável,0.0
K02193.01,2.361724472,1.53,922.0,170.59,4478.0,Não Habitável,0.0
K02194.01,34.7630543,1.75,554.0,22.23,5670.0,Não Habitável,0.0
K02195.01,20.0545282,2.63,755.0,76.97,6056.0,Não Habitável,0.0
K02200.01,3.17059731,1.69,1080.0,321.28,5431.0,Não Habitável,0.0
K02279.01,27.0142622,2.0,677.0,49.65,5949.0,Não Habitável,0.0
K02279.02,12.50945798,1.54,875.0,138.54,5949.0,Não Habitável,0.0
K02280.01,26.0203329,4.53,675.0,49.09,5624.0,Não Habitável,0.0
K02281.01,0.769854899,0.93,1650.0,1756.8,5173.0,Não Habitável,0.0
K02282.01,6.89226333,2.13,1156.0,422.14,5862.0,Não Habitável,0.0
K02368.01,8.07127043,1.53,856.0,126.94,5766.0,Não Habitável,0.0
K02369.01,11.01819178,2.64,840.0,117.97,6075.0,Não Habitável,0.0
K00241.02,30.9505927,1.51,428.0,7.91,4983.0,Não Habitável,0.0
K02125.01,23.3593589,2.98,684.0,51.68,6244.0,Não Habitável,0.0
K02126.01,9.69310837,2.12,609.0,32.4,4818.0,Não Habitável,0.0
K02202.01,0.813166357,1.14,1693.0,1945.44,5237.0,Não Habitável,0.0
K02204.01,10.86062378,2.09,1108.0,356.24,6455.0,Não Habitável,0.0
K02205.01,24.08632177,2.78,500.0,14.78,4973.0,Não Habitável,0.0
K02285.01,37.9456138,2.79,515.0,16.61,5861.0,Não Habitável,0.0
K02286.01,24.1738244,2.21,595.0,29.69,5468.0,Não Habitável,0.0
K02353.01,5.186737262,2.4,860.0,129.37,5230.0,Não Habitável,0.0
K02355.01,1.217000383,1.58,1314.0,707.61,4859.0,Não Habitável,0.0
K02356.01,13.6823798,1.43,802.0,97.74,6102.0,Não Habitável,0.0
K02129.01,8.79618433,1.77,938.0,183.26,6142.0,Não Habitável,0.0
K02130.01,16.85592593,1.7,408.0,6.52,3967.0,Não Habitável,0.0
K02131.01,14.36270451,2.31,918.0,167.88,6643.0,Não Habitável,0.0
K02132.01,69.8956789,3.04,442.0,8.99,5390.0,Não Habitável,0.0
K02133.01,6.24667547,14.93,1902.0,3095.83,4604.0,Não Habitável,0.0
K02208.01,2.344512589,0.97,1471.0,1106.25,5821.0,Não Habitável,0.0
K00232.02,5.766165573,2.27,1159.0,426.48,6038.0,Não Habitável,0.0
K02209.01,18.3027235,2.72,902.0,156.71,5528.0,Não Habitável,0.0
K02210.01,2.888904439,1.68,976.0,215.06,4895.0,Não Habitável,0.0
K02212.01,17.14648756,3.64,811.0,102.24,5559.0,Não Habitável,0.0
K02287.01,16.09227518,0.98,503.0,15.15,4657.0,Não Habitável,0.0
K02289.01,62.7843981,2.28,530.0,18.7,6053.0,Não Habitável,0.0
K02290.01,91.500873,1.82,310.0,2.18,5051.0,Não Habitável,0.0
K02291.01,44.2993483,2.68,463.0,10.85,5316.0,Não Habitável,0.0
K02363.01,3.13877646,0.97,1022.0,257.32,5242.0,Não Habitável,0.0
K02365.01,35.9682692,2.95,674.0,48.68,5883.0,Não Habitável,0.0
K02366.01,25.3690868,1.67,755.0,76.9,6126.0,Não Habitável,0.0
K02367.01,6.89213244,1.35,1177.0,454.45,6164.0,Não Habitável,0.0
K02134.01,42.3006282,2.54,558.0,22.94,5852.0,Não Habitável,0.0
K02135.01,55.1866213,2.47,568.0,24.56,6178.0,Não Habitável,0.0
K02137.01,14.97436238,1.28,631.0,37.53,5311.0,Não Habitável,0.0
K02213.01,3.97076603,1.6,958.0,198.43,5178.0,Não Habitável,0.0
K02214.01,2.352273912,1.29,1019.0,255.03,4816.0,Não Habitável,0.0
K02216.01,23.34036251,2.21,601.0,30.94,5530.0,Não Habitável,0.0
K02293.01,15.03366411,1.7,669.0,47.32,5523.0,Não Habitável,0.0
K02296.01,106.247882,2.01,377.0,4.75,5679.0,Não Habitável,0.0
K00237.01,8.508333104,2.6,909.0,161.66,5767.0,Não Habitável,0.0
K02371.01,12.94123564,1.7,795.0,94.29,6119.0,Não Habitável,0.0
K02372.01,5.349791,1.29,1156.0,422.79,6074.0,Não Habitável,0.0
K02374.01,5.26211833,1.95,1166.0,436.61,5587.0,Não Habitável,0.0
K02374.02,12.1628195,3.14,882.0,142.77,5587.0,Não Habitável,0.0
K02138.01,23.5541012,2.33,1381.0,859.63,9565.0,Não Habitável,0.0
K02140.01,41.6977582,2.26,488.0,13.45,5730.0,Não Habitável,0.0
K02143.01,4.79029482,1.01,938.0,183.02,5412.0,Não Habitável,0.0
K02144.01,38.6715843,2.45,502.0,15.03,5432.0,Não Habitável,0.0
K02145.01,8.32651854,1.8,938.0,182.69,6057.0,Não Habitável,0.0
K02218.01,5.53533152,1.75,1054.0,292.33,5588.0,Não Habitável,0.0
K02218.02,16.7261969,1.56,729.0,66.83,5588.0,Não Habitável,0.0
K00232.03,21.58752788,2.18,747.0,73.42,6038.0,Não Habitável,0.0
K02219.01,3.757294695,1.23,877.0,139.89,4901.0,Não Habitável,0.0
K02220.01,3.2828024,1.79,1467.0,1093.39,5640.0,Não Habitável,0.0
K02297.01,4.64495172,1.38,1209.0,504.23,6047.0,Não Habitável,0.0
K02299.01,16.48686712,27.45,760.0,78.99,6090.0,Não Habitável,0.0
K02300.01,2.685054445,1.46,1137.0,395.08,5266.0,Não Habitável,0.0
K02302.01,16.8600805,1.71,765.0,80.9,6205.0,Não Habitável,0.0
K02072.01,1.54320541,1.23,1827.0,2636.85,5866.0,Não Habitável,0.0
K02073.01,49.5004725,2.49,402.0,6.2,4954.0,Não Habitável,0.0
K02073.02,6.47539108,1.92,793.0,93.41,4954.0,Não Habitável,0.0
K02073.03,16.85825609,2.51,576.0,26.05,4954.0,Não Habitável,0.0
K02146.01,2.949029106,1.48,1027.0,263.92,4983.0,Não Habitável,0.0
K02147.01,37.8658964,2.01,543.0,20.61,5757.0,Não Habitável,0.0
K00226.01,8.30865307,2.42,747.0,73.53,5022.0,Não Habitável,0.0
K02148.01,11.93205399,1.83,905.0,158.22,5711.0,Não Habitável,0.0
K02148.02,7.54235832,1.59,1054.0,292.19,5711.0,Não Habitável,0.0
K02220.02,5.02818253,2.03,1272.0,620.0,5640.0,Não Habitável,0.0
K02220.03,1.897828815,1.73,1761.0,2278.95,5640.0,Não Habitável,0.0
K02221.01,10.62788695,1.87,872.0,136.34,6082.0,Não Habitável,0.0
K02223.01,1.104462494,1.6,1397.0,898.79,5002.0,Não Habitável,0.0
K02303.01,4.89336495,1.6,1374.0,842.45,6688.0,Não Habitável,0.0
K02304.01,11.17392077,1.64,796.0,94.84,5911.0,Não Habitável,0.0
K02305.01,31.0325991,2.64,561.0,23.41,5841.0,Não Habitável,0.0
K00221.02,5.89661966,1.28,1000.0,237.1,5392.0,Não Habitável,0.0
K02074.01,33.4178173,3.13,448.0,9.56,5136.0,Não Habitável,0.0
K02075.01,2.053341891,1.44,1737.0,2154.14,6084.0,Não Habitável,0.0
K02076.01,56.7769831,3.21,491.0,13.74,6063.0,Não Habitável,0.0
K02078.01,18.78429232,2.14,433.0,8.3,4243.0,Não Habitável,0.0
K02148.03,3.61460279,1.14,1347.0,776.7,5711.0,Não Habitável,0.0
K02149.01,13.15140223,1.87,1008.0,243.84,6154.0,Não Habitável,0.0
K02150.01,18.5084526,29.33,683.0,51.32,5942.0,Não Habitável,0.0
K02152.01,42.1918331,2.35,526.0,18.08,5520.0,Não Habitável,0.0
K02224.01,3.73090026,1.48,1128.0,383.51,5709.0,Não Habitável,0.0
K02225.01,2.787874175,2.33,1432.0,993.06,4827.0,Não Habitável,0.0
K00232.04,37.9962369,2.39,618.0,34.55,6038.0,Não Habitável,0.0
K00238.01,17.23232894,2.79,817.0,105.47,6086.0,Não Habitável,0.0
K02308.01,28.5057217,2.55,555.0,22.43,5712.0,Não Habitável,0.0
K02309.01,53.5991459,2.49,529.0,18.54,6319.0,Não Habitável,0.0
K02310.01,16.4581861,1.82,644.0,40.61,5475.0,Não Habitável,0.0
K02079.01,0.693842661,0.83,2161.0,5182.78,5457.0,Não Habitável,0.0
K02080.01,83.4887405,2.95,411.0,6.76,5910.0,Não Habitável,0.0
K02080.02,34.0607677,2.96,554.0,22.32,5910.0,Não Habitável,0.0
K02082.01,31.5888979,2.59,682.0,51.02,5866.0,Não Habitável,0.0
K02153.01,59.9809868,2.81,568.0,24.58,6103.0,Não Habitável,0.0
K02153.02,25.7457957,1.73,753.0,75.97,6103.0,Não Habitável,0.0
K02154.01,11.92979348,2.43,770.0,83.04,5831.0,Não Habitável,0.0
K02155.01,4.3394569,2.11,1061.0,300.07,5330.0,Não Habitável,0.0
K02156.01,2.852348262,1.66,621.0,34.95,3731.0,Não Habitável,0.0
K02227.01,65.6480892,3.93,485.0,13.04,5565.0,Não Habitável,0.0
K02229.01,14.83340944,2.54,694.0,54.74,5570.0,Não Habitável,0.0
K02232.01,101.1323475,3.87,380.0,4.91,5492.0,Não Habitável,0.0
K02313.01,16.07673148,2.14,724.0,64.75,5957.0,Não Habitável,0.0
K02314.01,18.87058705,2.67,701.0,56.97,6103.0,Não Habitável,0.0
K02315.01,22.1334224,1.76,507.0,15.65,5165.0,Não Habitável,0.0
K02316.01,17.1369408,2.05,775.0,85.15,6218.0,Não Habitável,0.0
K00238.02,26.6951944,1.4,706.0,58.81,6086.0,Não Habitável,0.0
K02083.01,7.72085047,2.53,1021.0,257.14,5887.0,Não Habitável,0.0
K00222.01,6.312508525,2.0,575.0,25.94,4090.0,Não Habitável,0.0
K02084.01,4.19577385,3.02,1047.0,283.78,5229.0,Não Habitável,0.0
K02086.01,7.1329472,1.64,1102.0,349.21,5862.0,Não Habitável,0.0
K02086.02,8.91901228,1.84,1023.0,258.92,5862.0,Não Habitável,0.0
K02158.01,4.5620407,2.82,1533.0,1306.97,5343.0,Não Habitável,0.0
K02160.01,17.6700291,2.89,778.0,86.37,5795.0,Não Habitável,0.0
K02162.01,108.593113,1.68,374.0,4.64,5678.0,Não Habitável,0.0
K02236.01,19.9865916,4.22,720.0,63.67,5500.0,Não Habitável,0.0
K02236.02,12.12580644,2.5,851.0,123.78,5500.0,Não Habitável,0.0
K02237.01,76.421501,2.81,455.0,10.11,5561.0,Não Habitável,0.0
K00232.05,56.2590881,2.22,543.0,20.49,6038.0,Não Habitável,0.0
K02238.01,1.646801683,0.86,806.0,99.8,3810.0,Não Habitável,0.0
K02317.01,3.78861833,1.23,1158.0,424.17,5560.0,Não Habitável,0.0
K02318.01,10.45839865,1.25,609.0,32.45,4641.0,Não Habitável,0.0
K02319.01,21.1033014,1.56,718.0,62.99,6000.0,Não Habitável,0.0
K02321.01,95.6114617,2.37,421.0,7.45,6002.0,Não Habitável,0.0
K02086.03,11.8984948,1.69,929.0,176.27,5862.0,Não Habitável,0.0
K02087.01,23.1274171,1.44,667.0,46.89,5865.0,Não Habitável,0.0
K02090.01,5.132486123,1.69,584.0,27.41,3879.0,Não Habitável,0.0
K02091.01,8.77997349,2.12,713.0,61.24,5191.0,Não Habitável,0.0
K02092.01,57.6896212,5.14,512.0,16.19,6228.0,Não Habitável,0.0
K02163.01,10.66489514,1.76,865.0,132.15,6014.0,Não Habitável,0.0
K02164.01,5.1233204,1.65,994.0,231.12,5364.0,Não Habitável,0.0
K00229.01,3.573202801,5.81,1210.0,507.91,5646.0,Não Habitável,0.0
K02166.01,61.6174528,3.36,424.0,7.67,5480.0,Não Habitável,0.0
K02167.01,24.3398202,5.09,737.0,69.79,5596.0,Não Habitável,0.0
K02241.01,7.16520428,2.31,1034.0,270.34,6174.0,Não Habitável,0.0
K02242.01,1.755843555,1.94,1343.0,771.02,5569.0,Não Habitável,0.0
K02243.01,5.18560081,2.34,1314.0,705.79,6172.0,Não Habitável,0.0
K02245.01,33.4698571,2.45,609.0,32.52,5912.0,Não Habitável,0.0
K02246.01,11.89520436,1.33,787.0,90.77,5649.0,Não Habitável,0.0
K02325.01,1.025857984,1.57,1520.0,1264.7,5123.0,Não Habitável,0.0
K02327.01,5.60013327,1.73,952.0,194.26,5288.0,Não Habitável,0.0
K02328.01,25.2034128,2.42,600.0,30.62,5831.0,Não Habitável,0.0
K02329.01,1.615357809,1.37,806.0,99.32,3821.0,Não Habitável,0.0
K00239.01,5.640676975,4.59,1125.0,379.36,5794.0,Não Habitável,0.0
K02092.02,25.5638626,4.0,671.0,47.94,6228.0,Não Habitável,0.0
K00222.02,12.7945474,1.6,455.0,10.1,4090.0,Não Habitável,0.0
K02094.01,42.4269647,3.44,496.0,14.33,5330.0,Não Habitável,0.0
K02095.01,1.434745129,1.5,1664.0,1813.0,5806.0,Não Habitável,0.0
K02168.01,3.28192056,1.6,1326.0,728.9,5859.0,Não Habitável,0.0
K02168.02,12.51610549,1.87,848.0,122.54,5859.0,Não Habitável,0.0
K02169.01,5.45298742,0.92,904.0,158.12,5450.0,Não Habitável,0.0
K02169.02,3.26662733,0.68,1072.0,312.85,5450.0,Não Habitável,0.0
K02247.01,4.45743267,0.79,732.0,67.7,4487.0,Não Habitável,0.0
K02248.01,2.81814715,1.3,1059.0,298.2,5167.0,Não Habitável,0.0
K02331.01,2.832647249,1.37,1453.0,1054.98,5865.0,Não Habitável,0.0
K02332.01,3.70063251,1.24,1329.0,737.02,5423.0,Não Habitável,0.0
K02333.01,3.93083997,1.2,1317.0,711.45,6038.0,Não Habitável,0.0
K02333.02,7.63008196,1.39,1056.0,293.67,6038.0,Não Habitável,0.0
K02335.01,16.22378479,1.51,676.0,49.35,5547.0,Não Habitável,0.0
K02096.01,9.76293284,1.94,703.0,57.59,5052.0,Não Habitável,0.0
K02097.01,58.601926,2.06,508.0,15.8,6250.0,Não Habitável,0.0
K02098.01,25.0823402,2.26,776.0,85.76,6429.0,Não Habitável,0.0
K02099.01,78.0998908,3.37,480.0,12.52,5779.0,Não Habitável,0.0
K02100.01,4.27103727,1.22,1108.0,356.54,5984.0,Não Habitável,0.0
K02169.03,4.27226421,0.64,981.0,218.63,5450.0,Não Habitável,0.0
K02171.01,3.53232429,1.43,1159.0,427.65,5761.0,Não Habitável,0.0
K02172.01,10.44087398,3.41,829.0,111.52,5738.0,Não Habitável,0.0
K02555.01,12.5722897,1.09,886.0,145.82,6084.0,Não Habitável,0.0
K02556.01,40.8366307,1.5,496.0,14.3,5529.0,Não Habitável,0.0
K00253.02,20.6180348,1.57,359.0,3.92,3757.0,Não Habitável,0.0
K02634.01,19.9401211,2.42,588.0,28.29,5623.0,Não Habitável,0.0
K02635.01,22.2420032,2.04,954.0,195.54,5979.0,Não Habitável,0.0
K02636.01,3.88148385,0.59,1156.0,423.0,5854.0,Não Habitável,0.0
K02409.01,0.577369336,1.42,1757.0,2239.26,5255.0,Não Habitável,0.0
K00244.01,12.720370263,4.75,934.0,180.23,6267.0,Não Habitável,0.0
K02411.01,11.96407399,3.21,808.0,100.96,5903.0,Não Habitável,0.0
K02413.01,12.90467523,1.49,545.0,20.91,4513.0,Não Habitável,0.0
K02484.01,68.8861017,1.47,501.0,14.91,5753.0,Não Habitável,0.0
K02485.01,9.99115241,1.68,660.0,44.77,4838.0,Não Habitável,0.0
K02487.01,36.292017,3.1,694.0,54.91,5843.0,Não Habitável,0.0
K00250.02,17.25121397,2.64,385.0,5.17,3879.0,Não Habitável,0.0
K02559.01,9.30991834,1.21,913.0,164.38,5806.0,Não Habitável,0.0
K02561.01,3.23941775,0.77,1213.0,511.14,6075.0,Não Habitável,0.0
K02638.01,2.524017517,1.5,1203.0,495.14,5420.0,Não Habitável,0.0
K02413.02,31.2012202,1.47,406.0,6.44,4513.0,Não Habitável,0.0
K02414.01,22.5968256,1.3,670.0,47.7,5610.0,Não Habitável,0.0
K02414.02,45.3486381,1.61,531.0,18.84,5610.0,Não Habitável,0.0
K02415.01,5.25419589,2.12,1093.0,338.15,6123.0,Não Habitável,0.0
K02416.01,5.90608902,1.77,1012.0,247.83,5966.0,Não Habitável,0.0
K00247.01,13.81504449,1.91,391.0,5.52,3732.0,Não Habitável,0.0
K02488.01,12.4128518,1.5,933.0,179.24,5945.0,Não Habitável,0.0
K02489.01,3.92453009,1.82,1074.0,314.25,5776.0,Não Habitável,0.0
K02490.01,11.60653061,1.88,584.0,27.47,4703.0,Não Habitável,0.0
K02491.01,2.66831274,1.48,1252.0,581.38,5806.0,Não Habitável,0.0
K02563.01,23.4772553,1.34,738.0,70.05,6384.0,Não Habitável,0.0
K02564.01,66.5576728,4.96,757.0,77.68,5734.0,Não Habitável,0.0
K00254.01,2.455240626,10.6,730.0,67.3,3793.0,Não Habitável,0.0
K02643.01,9.08233411,1.35,734.0,68.75,5354.0,Não Habitável,0.0
K02417.01,47.7052566,2.89,347.0,3.42,4551.0,Não Habitável,0.0
K00244.02,6.238535444,2.53,1185.0,465.61,6267.0,Não Habitável,0.0
K02418.01,86.829519,1.68,196.0,0.35,3576.0,Não Habitável,0.1
K02419.01,9.95667035,3.41,946.0,189.48,6165.0,Não Habitável,0.0
K02420.01,10.41728722,1.64,870.0,135.34,5557.0,Não Habitável,0.0
K02492.01,0.984941669,1.49,2335.0,7044.68,5825.0,Não Habitável,0.0
K02493.01,0.663085361,1.6,1681.0,1894.94,5172.0,Não Habitável,0.0
K02494.01,19.1187425,2.33,823.0,108.48,5862.0,Não Habitável,0.0
K00250.03,3.543919702,1.21,652.0,42.68,3879.0,Não Habitável,0.0
K02647.01,8.83929462,1.94,778.0,86.5,5330.0,Não Habitável,0.0
K02649.01,7.56126152,1.2,891.0,149.17,5853.0,Não Habitável,0.0
K02650.01,34.9897847,1.14,292.0,1.71,3765.0,Não Habitável,0.0
K02650.02,7.05429483,1.0,497.0,14.46,3765.0,Não Habitável,0.0
K02422.01,26.7838935,1.59,523.0,17.69,5242.0,Não Habitável,0.0
